link	caption	type
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02088094/ILSVRC2012_val_00043627.JPEG	the Afghan hound	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02088094/ILSVRC2012_val_00027757.JPEG	the Afghan hound	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02088094/ILSVRC2012_val_00049756.JPEG	the Afghan hound	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02088094/ILSVRC2012_val_00043993.JPEG	the Afghan hound	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02088094/ILSVRC2012_val_00005507.JPEG	the Afghan hound	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01694178/ILSVRC2012_val_00011262.JPEG	the African chameleon	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01694178/ILSVRC2012_val_00038375.JPEG	the African chameleon	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01694178/ILSVRC2012_val_00037261.JPEG	the African chameleon	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01694178/ILSVRC2012_val_00017926.JPEG	the African chameleon	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01694178/ILSVRC2012_val_00040104.JPEG	the African chameleon	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01697457/ILSVRC2012_val_00003101.JPEG	the African crocodile	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01697457/ILSVRC2012_val_00031586.JPEG	the African crocodile	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01697457/ILSVRC2012_val_00023759.JPEG	the African crocodile	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01697457/ILSVRC2012_val_00007934.JPEG	the African crocodile	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01697457/ILSVRC2012_val_00030026.JPEG	the African crocodile	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02504458/ILSVRC2012_val_00018201.JPEG	the African elephant	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02504458/ILSVRC2012_val_00027908.JPEG	the African elephant	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02504458/ILSVRC2012_val_00047540.JPEG	the African elephant	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02504458/ILSVRC2012_val_00001177.JPEG	the African elephant	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02504458/ILSVRC2012_val_00048108.JPEG	the African elephant	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01817953/ILSVRC2012_val_00049962.JPEG	the African grey	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01817953/ILSVRC2012_val_00018428.JPEG	the African grey	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01817953/ILSVRC2012_val_00023342.JPEG	the African grey	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01817953/ILSVRC2012_val_00024592.JPEG	the African grey	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01817953/ILSVRC2012_val_00038553.JPEG	the African grey	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02116738/ILSVRC2012_val_00022569.JPEG	the African hunting dog	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02116738/ILSVRC2012_val_00008357.JPEG	the African hunting dog	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02116738/ILSVRC2012_val_00027066.JPEG	the African hunting dog	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02116738/ILSVRC2012_val_00001637.JPEG	the African hunting dog	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02116738/ILSVRC2012_val_00034551.JPEG	the African hunting dog	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096051/ILSVRC2012_val_00010070.JPEG	the Airedale	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096051/ILSVRC2012_val_00024385.JPEG	the Airedale	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096051/ILSVRC2012_val_00046063.JPEG	the Airedale	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096051/ILSVRC2012_val_00022374.JPEG	the Airedale	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096051/ILSVRC2012_val_00024400.JPEG	the Airedale	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093428/ILSVRC2012_val_00011381.JPEG	the American Staffordshire terrier	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093428/ILSVRC2012_val_00035793.JPEG	the American Staffordshire terrier	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093428/ILSVRC2012_val_00009853.JPEG	the American Staffordshire terrier	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093428/ILSVRC2012_val_00002417.JPEG	the American Staffordshire terrier	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093428/ILSVRC2012_val_00021938.JPEG	the American Staffordshire terrier	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01698640/ILSVRC2012_val_00004106.JPEG	the American alligator	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01698640/ILSVRC2012_val_00038856.JPEG	the American alligator	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01698640/ILSVRC2012_val_00021236.JPEG	the American alligator	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01698640/ILSVRC2012_val_00038265.JPEG	the American alligator	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01698640/ILSVRC2012_val_00047405.JPEG	the American alligator	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02133161/ILSVRC2012_val_00043648.JPEG	the American black bear	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02133161/ILSVRC2012_val_00007514.JPEG	the American black bear	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02133161/ILSVRC2012_val_00033782.JPEG	the American black bear	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02133161/ILSVRC2012_val_00026962.JPEG	the American black bear	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02133161/ILSVRC2012_val_00035292.JPEG	the American black bear	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01682714/ILSVRC2012_val_00039282.JPEG	the American chameleon	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01682714/ILSVRC2012_val_00014768.JPEG	the American chameleon	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01682714/ILSVRC2012_val_00011129.JPEG	the American chameleon	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01682714/ILSVRC2012_val_00020764.JPEG	the American chameleon	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01682714/ILSVRC2012_val_00030865.JPEG	the American chameleon	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02018207/ILSVRC2012_val_00015711.JPEG	the American coot	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02018207/ILSVRC2012_val_00035028.JPEG	the American coot	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02018207/ILSVRC2012_val_00014805.JPEG	the American coot	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02018207/ILSVRC2012_val_00018064.JPEG	the American coot	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02018207/ILSVRC2012_val_00032868.JPEG	the American coot	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02009912/ILSVRC2012_val_00019019.JPEG	the American egret	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02009912/ILSVRC2012_val_00022373.JPEG	the American egret	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02009912/ILSVRC2012_val_00048053.JPEG	the American egret	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02009912/ILSVRC2012_val_00014361.JPEG	the American egret	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02009912/ILSVRC2012_val_00049151.JPEG	the American egret	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01983481/ILSVRC2012_val_00028657.JPEG	the American lobster	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01983481/ILSVRC2012_val_00006727.JPEG	the American lobster	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01983481/ILSVRC2012_val_00009251.JPEG	the American lobster	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01983481/ILSVRC2012_val_00032614.JPEG	the American lobster	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01983481/ILSVRC2012_val_00012183.JPEG	the American lobster	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02328150/ILSVRC2012_val_00029874.JPEG	the Angora	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02328150/ILSVRC2012_val_00044103.JPEG	the Angora	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02328150/ILSVRC2012_val_00005845.JPEG	the Angora	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02328150/ILSVRC2012_val_00017952.JPEG	the Angora	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02328150/ILSVRC2012_val_00019031.JPEG	the Angora	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107908/ILSVRC2012_val_00036497.JPEG	the Appenzeller	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107908/ILSVRC2012_val_00045984.JPEG	the Appenzeller	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107908/ILSVRC2012_val_00045618.JPEG	the Appenzeller	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107908/ILSVRC2012_val_00034931.JPEG	the Appenzeller	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107908/ILSVRC2012_val_00035437.JPEG	the Appenzeller	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02437312/ILSVRC2012_val_00037340.JPEG	the Arabian camel	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02437312/ILSVRC2012_val_00026662.JPEG	the Arabian camel	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02437312/ILSVRC2012_val_00020850.JPEG	the Arabian camel	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02437312/ILSVRC2012_val_00021903.JPEG	the Arabian camel	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02437312/ILSVRC2012_val_00027955.JPEG	the Arabian camel	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02120079/ILSVRC2012_val_00034932.JPEG	the Arctic fox	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02120079/ILSVRC2012_val_00013487.JPEG	the Arctic fox	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02120079/ILSVRC2012_val_00024185.JPEG	the Arctic fox	2
